1788169038941,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,1,20.581439,CONNECTION_ERROR: Connection refused
1788169038942,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,2,0.339938,CONNECTION_ERROR: Connection refused
1788169038944,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,3,0.591697,CONNECTION_ERROR: Connection refused
1788169038945,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,4,0.4984,CONNECTION_ERROR: Connection refused
1788169038946,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,5,0.455088,CONNECTION_ERROR: Connection refused
1788169038947,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,6,0.485515,CONNECTION_ERROR: Connection refused
1788169038948,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,7,0.328857,CONNECTION_ERROR: Connection refused
1788169038949,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,8,0.349556,CONNECTION_ERROR: Connection refused
1788169038950,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,9,0.338084,CONNECTION_ERROR: Connection refused
1788169038952,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,10,0.60852,CONNECTION_ERROR: Connection refused
1788169038953,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,11,0.35679,CONNECTION_ERROR: Connection refused
1788169038954,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,12,0.423427,CONNECTION_ERROR: Connection refused
1788169038955,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,13,0.501936,CONNECTION_ERROR: Connection refused
1788169038957,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,14,0.490936,CONNECTION_ERROR: Connection refused
1788169038958,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,15,0.562622,CONNECTION_ERROR: Connection refused
1788169038959,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,16,0.340629,CONNECTION_ERROR: Connection refused
1788169038960,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,17,0.37244,CONNECTION_ERROR: Connection refused
1788169038962,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,18,0.508269,CONNECTION_ERROR: Connection refused
1788169038964,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,19,0.636383,CONNECTION_ERROR: Connection refused
1788169038965,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,20,0.539047,CONNECTION_ERROR: Connection refused
1788169038966,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,21,0.551001,CONNECTION_ERROR: Connection refused
1788169038968,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,22,0.497909,CONNECTION_ERROR: Connection refused
1788169038969,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,23,0.33589,CONNECTION_ERROR: Connection refused
1788169038970,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,24,0.467271,CONNECTION_ERROR: Connection refused
1788169038971,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,25,0.365386,CONNECTION_ERROR: Connection refused
1788169038972,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,26,0.421303,CONNECTION_ERROR: Connection refused
1788169038974,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,27,0.408589,CONNECTION_ERROR: Connection refused
1788169038975,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,28,0.434077,CONNECTION_ERROR: Connection refused
1788169038976,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,29,0.297447,CONNECTION_ERROR: Connection refused
1788169038978,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,30,0.442443,CONNECTION_ERROR: Connection refused
