1788184916591,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,1,66.87141,VALID
1788184916610,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,2,18.336392,VALID
1788184916630,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,3,18.275486,VALID
1788184916650,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,4,19.182934,VALID
1788184916677,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,5,25.78427,VALID
1788184916710,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,6,31.168918,VALID
1788184916735,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,7,24.428316,VALID
1788184916756,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,8,20.463424,VALID
1788184916784,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,9,26.550697,VALID
1788184916805,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,10,19.933834,VALID
1788184916825,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,11,18.98722,VALID
1788184916848,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,12,21.518606,VALID
1788184916872,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,13,22.54505,VALID
1788184916892,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,14,18.871741,VALID
1788184916911,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,15,17.950925,VALID
1788184916933,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,16,20.628828,VALID
1788184916955,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,17,20.960557,VALID
1788184916974,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,18,18.43915,VALID
1788184916993,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,19,17.999727,VALID
1788184917016,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,20,21.501193,VALID
1788184917036,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,21,18.934205,VALID
1788184917056,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,22,18.626116,VALID
1788184917078,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,23,20.078692,VALID
1788184917099,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,24,19.731417,VALID
1788184917121,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,25,20.574568,VALID
1788184917141,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,26,19.167188,VALID
1788184917161,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,27,18.609926,VALID
1788184917180,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,28,18.162146,VALID
1788184917219,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,29,37.74232,VALID
1788184917243,/tmp/dittor_chutney/nodes/000a/bridge_payload.txt,30,23.27608,VALID
